#Elementwithindex103fromExample_02Jupyternotebookcode:
2.31960011e+00,2.44729996e+00,2.27909994e+00,1.84730005e+00,
2.46180010e+00,2.38439989e+00,5.81200004e-01,2.41210008e+00,
2.37590003e+00,2.29710007e+00,2.36649990e+00,2.27090001e+00,
2.20250010e+00,2.19070005e+00,2.00810003e+00,2.00920010e+00,
1.44490004e+00,6.29100025e-01,3.33299994e-01,8.38000000e-01,
3.97100002e-01,7.70799994e-01,1.80400002e+00,1.82099998e+00,
9.16700006e-01,1.67390001e+00,1.77649999e+00,9.60099995e-01,
1.68780005e+00,1.58840001e+00,1.02820003e+00,1.52349997e+00,
1.60409999e+00,1.55320001e+00,1.46229994e+00,7.31199980e-01,
7.51200020e-01,1.42449999e+00,1.33790004e+00,1.37100005e+00,
1.37100005e+00,1.28670001e+00,8.16200018e-01,1.27789998e+00,
1.28980005e+00,1.29550004e+00,1.24129999e+00,1.21910000e+00,
1.25919998e+00,1.21410000e+00,1.17929995e+00,1.13039994e+00,
1.11399996e+00,1.08620000e+00,1.04489994e+00,1.02740002e+00,
9.80599999e-01,9.61199999e-01,9.90700006e-01,9.36200023e-01,
5.94399989e-01,8.96799982e-01,8.42100024e-01,9.23500001e-01,
7.68800020e-01,7.26000011e-01,4.39000010e-01,4.29699987e-01,
6.23600006e-01,5.74299991e-01,3.47900003e-01,4.49099988e-01,
5.92800021e-01,3.35500002e-01,3.29899997e-01,4.23299998e-01,
4.00900006e-01,4.02999997e-01,3.95500004e-01,2.82499999e-01,
3.32599998e-01,3.37900013e-01,3.58700007e-01,3.40200007e-01,
3.43499988e-01,3.19599986e-01,5.75699985e-01,5.87899983e-01,
3.65799993e-01,3.92600000e-01,4.08399999e-01,0.00000000e+00,
4.04599994e-01,4.16099995e-01,4.13700014e-01,4.15399998e-01,
6.53400004e-01,5.15200019e-01,6.81500018e-01,7.99999980e-04,
1.33399993e-01,4.25599992e-01,3.94199997e-01,5.56200027e-01,
2.57299989e-01,3.78100008e-01,3.93400013e-01,2.35100001e-01,
7.58000016e-01,7.46000037e-02,3.54999989e-01,4.91899997e-01,
2.05899999e-01,4.95299995e-01,7.01799989e-01,4.84100014e-01,
5.52800000e-01,2.23399997e-01,5.44399977e-01,4.83900011e-01,
5.24200022e-01,7.94200003e-01,5.69800019e-01,5.59899986e-01,
3.02100003e-01,2.05799997e-01,6.95999980e-01,7.12400019e-01,
7.14299977e-01,8.36399972e-01,8.76500010e-01,9.02700007e-01,
9.62199986e-01,1.01429999e+00,1.08609998e+00,1.11930001e+00,
1.17240000e+00,1.16489995e+00,5.41499972e-01,4.88599986e-01,
1.32110000e+00,1.38839996e+00,1.36230004e+00,4.92300004e-01,
1.52320004e+00,1.57050002e+00,1.59720004e+00,1.54089999e+00,
1.55320001e+00,1.69679999e+00,1.71770000e+00,1.66260004e+00,
1.67250001e+00,3.61499995e-01,3.58799994e-01,8.59399974e-01,
1.01189995e+00,1.55170000e+00,2.05749989e+00,2.69499987e-01,
1.84459996e+00,4.64399993e-01,2.20099998e+00,2.17619991e+00,
2.18770003e+00,1.05079997e+00,2.25180006e+00,2.18680000e+00,
5.99500000e-01,1.06879997e+00,2.24710011e+00,2.21880007e+00,
1.28279996e+00,4.52100009e-01,4.86799985e-01,7.50100017e-01,
2.33430004e+00,2.52010012e+00,2.41030002e+00,2.38080001e+00,
2.31750011e+00,1.07110000e+00,6.63399994e-01,2.53509998e+00,
2.65560007e+00,2.49289989e+00,2.60060000e+00,2.44009995e+00,
2.30539989e+00,2.47480011e+00,2.08879995e+00,2.22490001e+00,
6.00700021e-01,5.46000004e-01,5.71200013e-01,3.85500014e-01,
1.23000002e+00,2.31320000e+00,7.01399982e-01,1.36749995e+00,
2.04889989e+00,2.76830006e+00,2.74340010e+00,2.61409998e+00,
1.32070005e+00,2.63590002e+00,2.35809994e+00,1.11170006e+00,
2.66989994e+00,2.62759995e+00,2.68169999e+00,2.64639997e+00,
2.60800004e+00,2.63730001e+00,1.65050006e+00,3.05430007e+00,
1.16989994e+00,2.60109997e+00,2.63059998e+00,4.01499987e-01,
4.06699985e-01,5.44999987e-02,1.04840004e+00,6.20899975e-01,
8.69799972e-01,5.84699988e-01,6.40200019e-01,2.56270003e+00,
9.13699985e-01,4.32999998e-01,2.70300001e-01,1.12430000e+00,
7.89300025e-01,8.94500017e-01,4.52499986e-01,9.95199978e-01,
2.98970008e+00,1.76390004e+00,1.13090003e+00,7.26499975e-01,
2.97449994e+00,1.11310005e+00,6.10099971e-01,4.77999985e-01,
3.77499998e-01,5.62099993e-01,3.50499988e-01,3.86700004e-01,
2.57040000e+00,2.01659989e+00,2.65120006e+00,5.56299984e-01,
4.83200014e-01,6.74199998e-01,6.21800005e-01,3.42799991e-01,
7.67400026e-01,4.60299999e-01,7.19900012e-01,9.82200027e-01,
2.84000009e-01,6.14300013e-01,2.79010010e+00,2.57750010e+00,
2.61800003e+00,2.55329990e+00,2.45630002e+00,1.36930001e+00,
2.46760011e+00,2.54480004e+00,1.23179996e+00,2.44549990e+00,
2.42810011e+00,2.35500002e+00,2.40840006e+00,2.36430001e+00,
2.43779993e+00,8.52299988e-01,7.63899982e-01,7.66600013e-01,
1.50919998e+00,1.18019998e+00,9.84300017e-01,1.02349997e+00,
1.78770006e+00,2.48440003e+00,2.43190002e+00,2.48180008e+00,
2.47070003e+00,2.39739990e+00,2.36549997e+00,8.96799982e-01,
8.99399996e-01,2.38319993e+00,2.34669995e+00,2.32520008e+00,
2.32030010e+00,2.33730006e+00,2.33150005e+00,2.33209991e+00,
2.23510003e+00,2.22460008e+00,2.16540003e+00,2.17300010e+00,
2.12649989e+00,2.09680009e+00,2.01469994e+00,2.11319995e+00,
2.14730000e+00,2.17090011e+00,1.45860004e+00,2.17729998e+00,
4.52100009e-01,3.20100009e-01,1.88150001e+00,4.06300008e-01,
1.29120004e+00,2.20059991e+00,2.21320009e+00,7.81599998e-01,
2.12800002e+00,2.12949991e+00,2.16420007e+00,2.27320004e+00,
2.20819998e+00,2.18740010e+00,2.11179996e+00,1.96440005e+00,
1.97899997e+00,2.06459999e+00,1.99979997e+00,1.95280004e+00,
2.00189996e+00,8.82600009e-01,2.48999998e-01,1.98730004e+00,
1.98130000e+00,1.98029995e+00,1.95120001e+00,3.62599999e-01,
1.01769996e+00,6.12699986e-01,1.98029995e+00,5.95799983e-01,
2.53220010e+00,5.95600009e-01,2.00449991e+00,1.80750000e+00,
1.95650005e+00,1.94470000e+00,8.79700005e-01,1.62000000e-01,
2.35459995e+00,2.00510001e+00,1.97399998e+00,1.87820005e+00,
1.48010004e+00,1.92330003e+00,5.21600008e-01,1.81330001e+00,
1.68879998e+00,1.77989995e+00,1.83990002e+00,1.85660005e+00,
1.73010004e+00,1.82249999e+00,1.67480004e+00,1.62039995e+00,
1.65939999e+00,1.68640006e+00,8.03099990e-01,1.32050002e+00,
1.56320000e+00,1.03989995e+00,1.64839995e+00,1.59109998e+00,
1.64649999e+00,1.59759998e+00,1.53770006e+00,2.16700003e-01,
1.59999996e-01,1.12950003e+00,2.30199993e-01,1.03880000e+00,
1.76670003e+00,4.04399991e-01,2.02600002e+00,1.76170003e+00,
1.76419997e+00,1.73290002e+00,1.74899995e+00,1.11039996e+00,
2.56599993e-01,1.69799995e+00,1.40139997e+00,1.30439997e+00,
3.14999998e-01,9.77800012e-01,3.49599987e-01,8.47800016e-01,
1.22019994e+00,1.54130006e+00,1.44500005e+00,1.36720002e+00,
1.30879998e+00,4.83799994e-01,3.57100010e-01,1.14880002e+00,
1.16190004e+00,1.16250002e+00,1.12419999e+00,6.97499990e-01,
1.05509996e+00,1.04740000e+00,5.40300012e-01,1.14359999e+00,
1.00370002e+00,1.00890005e+00,9.71800029e-01,9.94499981e-01,
1.09399998e+00,1.01069999e+00,9.68100011e-01,9.96200025e-01,
9.78299975e-01,7.55500019e-01,1.90099999e-01,7.92800009e-01,
7.02499986e-01,7.63499975e-01,6.84000015e-01,5.56599975e-01,
6.54200017e-01,6.06400013e-01,6.94999993e-01,4.53599989e-01,
5.84999979e-01,4.70899999e-01,5.31099975e-01,2.07599998e-01,
3.36699992e-01,6.63500011e-01,4.44499999e-01,4.89600003e-01,
5.65400004e-01,5.15000001e-02,3.75200003e-01,3.67399991e-01,
3.56999993e-01,3.12700003e-01,1.90300003e-01,1.08300000e-01,
3.88900012e-01,3.53300005e-01,3.38099986e-01,8.12099993e-01,
3.65000010e-01,3.26799989e-01,3.22200000e-01,1.24000004e-02,
5.49999997e-02,3.30399990e-01,4.35600013e-01,3.72500002e-01,
3.84200007e-01,1.85599998e-01,3.97300005e-01,3.52899998e-01,
4.27700013e-01,9.49999969e-03,3.56799990e-01,8.94000009e-02,
7.28000030e-02,4.75499988e-01,3.44199985e-01,4.26299989e-01,
3.54499996e-01,3.70299995e-01,1.63000003e-01,4.76799995e-01,
1.16999999e-01,4.44099993e-01,1.29500002e-01,5.13499975e-01,
4.70600009e-01,4.57500011e-01,4.73500013e-01,5.51699996e-01,
5.64100027e-01,5.72700024e-01,6.09099984e-01,8.05100024e-01,
0.00000000e+00,7.27800012e-01,2.31299996e-01,4.55700010e-01,
1.48300007e-01,6.53999969e-02,2.31700003e-01,4.63499993e-01,
1.00790000e+00,1.52300000e-01,3.84299994e-01,1.28230000e+00,
1.33570004e+00,8.51300001e-01,8.03200006e-01,5.88000000e-01,
8.03000033e-02,3.02700013e-01,2.78499991e-01,5.38399994e-01,
2.71100014e-01,1.56799996e+00,1.75390005e+00,1.76689994e+00,
1.78770006e+00,1.13929999e+00,3.76700014e-01,1.90330005e+00,
1.98660004e+00,2.06699991e+00,2.04920006e+00,1.51119995e+00,
1.24679995e+00,2.12210011e+00,2.02859998e+00,1.99460006e+00,
2.11640000e+00,1.97590005e+00,2.13940001e+00,8.99999976e-01,
1.96490002e+00,2.20519996e+00,1.77950001e+00,2.14549994e+00,
9.86599982e-01,8.39200020e-01,2.17880011e+00,4.13800001e-01,
1.29779994e+00,1.28820002e+00,2.39949989e+00,2.33640003e+00,
6.23700023e-01,2.81640005e+00,2.41079998e+00,2.37120008e+00,
2.37400007e+00,2.37560010e+00,2.38619995e+00,2.38120008e+00,
2.36139989e+00,4.47899997e-01,2.05240011e+00,2.37969995e+00,
1.62160003e+00,2.37809992e+00,5.62699974e-01,2.67510009e+00,
2.52649999e+00,2.49070001e+00,2.56450009e+00,2.66070008e+00,
2.59170008e+00,2.57310009e+00,1.86099994e+00,2.52139997e+00,
2.56640005e+00,9.13699985e-01,2.66260004e+00,2.45429993e+00,
1.78059995e+00,1.57050002e+00,1.89489996e+00,2.55660009e+00,
2.47239995e+00,1.68669999e+00,2.53870010e+00,2.71670008e+00,
2.61649990e+00,2.58089995e+00,2.55040002e+00,2.48390007e+00,
2.44970012e+00,5.22400022e-01,3.91799986e-01,1.45609999e+00,
2.72070003e+00,4.96600002e-01,6.25800014e-01,2.64800000e+00,
8.07299972e-01,2.49679995e+00,1.23909998e+00,8.21399987e-01,
1.13499999e+00,8.92700016e-01,2.66140008e+00,2.68919992e+00,
2.64260006e+00,2.61820006e+00,2.64450002e+00,2.75040007e+00,
2.66190004e+00,3.39199990e-01,2.76430011e+00,9.27600026e-01,
2.60560012e+00,4.86200005e-01,4.96499985e-01,3.40299994e-01,
6.16599977e-01,1.82869995e+00,0.00000000e+00,8.03300023e-01,
4.33600008e-01,2.91500002e-01,5.56999981e-01,6.12800002e-01,
8.79000008e-01,0.00000000e+00,2.07300007e-01,2.59929991e+00,
2.66580009e+00,2.64840007e+00,2.62579989e+00,2.57809997e+00,
2.63050008e+00,2.57529998e+00,2.55640006e+00,2.52570009e+00,
1.40100002e+00,6.26900017e-01,2.39879990e+00,9.46099997e-01,
2.47749996e+00,2.48309994e+00,2.59500003e+00,2.56489992e+00,
1.70039999e+00,1.04390001e+00,0.00000000e+00,8.27799976e-01,
2.50099993e+00,2.37960005e+00,2.24169993e+00,2.26570010e+00,
2.27889991e+00,0.00000000e+00,1.89900005e+00,2.17810011e+00,
2.24489999e+00,2.22830009e+00,1.93519998e+00,1.99640000e+00,
2.12820005e+00,1.03929996e+00,2.15229988e+00,2.22320008e+00,
1.88670003e+00,2.22230005e+00,2.26399994e+00,2.21609998e+00,
2.18409991e+00,1.69400001e+00,7.57099986e-01,2.22950006e+00,
2.33010006e+00,2.24060011e+00,0.00000000e+00,2.31879997e+00,
6.23499990e-01,2.17589998e+00,6.56099975e-01,1.50030005e+00,
2.11689997e+00,2.13709998e+00,2.16619992e+00,6.33499980e-01,
1.52479994e+00,2.42560005e+00,2.11630011e+00,2.06809998e+00,
5.67200005e-01,2.14420009e+00,1.95959997e+00,3.12400013e-01,
2.24230003e+00,2.33750010e+00,2.12680006e+00,1.77170002e+00,
1.00520003e+00,1.79410005e+00,2.65429997e+00,6.85599983e-01,
4.08199996e-01,3.61499995e-01,2.19079995e+00,2.19219995e+00,
2.18799996e+00,2.19560003e+00,2.10520005e+00,2.03299999e+00,
2.02740002e+00,8.13899994e-01,6.64499998e-01,5.08899987e-01,
2.02090001e+00,1.56690001e+00,2.05809999e+00,1.15009999e+00,
1.83239996e+00,2.05500007e+00,1.52419996e+00,2.05010009e+00,
7.78599977e-01,2.15569997e+00,8.82300019e-01,8.82799983e-01,
4.71899986e-01,7.20300019e-01,3.84400010e-01,4.25000012e-01,
1.39100000e-01,2.28200006e+00,1.94420004e+00,2.28449988e+00,
0.00000000e+00,2.10949993e+00,2.23119998e+00,2.13269997e+00,
1.86290002e+00,8.06900024e-01,1.55040002e+00,6.74899995e-01,
9.95400012e-01,2.12759995e+00,2.12280011e+00,2.07969999e+00,
1.88069999e+00,1.96169996e+00,1.83389997e+00,1.88650000e+00,
2.21860003e+00,1.90499997e+00,1.73090005e+00,1.72479999e+00,
1.82539999e+00,1.78129995e+00,1.48740005e+00,1.62030005e+00,
2.54799992e-01,6.42099977e-01,1.57770002e+00,1.63230002e+00,
1.56560004e+00,1.53849995e+00,1.52590001e+00,1.48920000e+00,
1.44830000e+00,0.00000000e+00,2.96099991e-01,6.15199983e-01,
6.06199980e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,
1.33679998e+00,1.25339997e+00,0.00000000e+00,0.00000000e+00,
1.19509995e+00,1.17999995e+00,0.00000000e+00,0.00000000e+00,
4.93900001e-01,1.03690004e+00,5.96700013e-01,0.00000000e+00,
0.00000000e+00,0.00000000e+00,6.00499988e-01,0.00000000e+00,
0.00000000e+00,0.00000000e+00,9.11199987e-01,0.00000000e+00,
8.83800030e-01,8.66999984e-01,3.19000006e-01,6.95999980e-01,
8.45799983e-01,7.37200022e-01,2.71899998e-01,6.46499991e-01,
6.48599982e-01,3.34399998e-01,5.97199976e-01,5.70800006e-01,
5.89100003e-01,5.05200028e-01,5.50400019e-01,5.83899975e-01,
4.88000005e-01,4.75600004e-01,4.44099993e-01,4.14900005e-01,
3.85699987e-01,3.74900013e-01,3.55100006e-01,3.09500009e-01,
2.93500006e-01,2.95899987e-01,2.94499993e-01,2.42100000e-01,
2.43399993e-01,3.62300009e-01,2.76899993e-01,3.69199991e-01,
4.53000009e-01,2.84099996e-01,3.14599991e-01,2.26999998e-01,
3.14599991e-01,2.15800002e-01,4.24699992e-01,5.74199975e-01,
3.22200000e-01,3.09399992e-01,2.15900004e-01,4.26999986e-01,
2.62400001e-01,5.51000014e-02,1.17200002e-01,2.92899996e-01,
2.83499986e-01,3.57300013e-01,2.76100010e-01,5.54600000e-01,
3.13600004e-01,5.23299992e-01,0.00000000e+00,3.63499999e-01,
1.02799997e-01,2.97899991e-01,3.51599991e-01,3.04500014e-01,
3.27699989e-01,3.41199994e-01,4.14900005e-01,3.98000002e-01,
4.32099998e-01,4.65999991e-01,5.75299978e-01,2.86799997e-01,
5.53300023e-01,5.87100029e-01,6.40699983e-01,6.28499985e-01,
7.08299994e-01,7.06600010e-01,2.20200002e-01,5.04100025e-01,
8.63600016e-01,8.98899972e-01,2.69699991e-01,9.49599981e-01,
1.17879999e+00,1.15300000e+00,6.35100007e-01,1.17620003e+00,
9.89600003e-01,1.25580001e+00,1.09189999e+00,1.37049997e+00,
1.40079999e+00,1.47529995e+00,1.38769996e+00,1.51820004e+00,
1.47420001e+00,1.50569999e+00,1.51349998e+00,1.37300003e+00,
1.75020003e+00,1.77719998e+00,6.20100021e-01,5.76699972e-01,
1.98420000e+00,2.03590012e+00,1.99919999e+00,1.01289999e+00,
1.25360000e+00,1.96190000e+00,1.86700001e-01,5.01900017e-01,
7.07400024e-01,9.48000014e-01,1.54799998e+00,2.28469992e+00,
2.20720005e+00,2.30450010e+00,1.75189996e+00,2.07949996e+00,
2.28520012e+00,1.33969998e+00,2.01399997e-01,9.13800001e-01,
2.53080010e+00,1.44299996e+00,2.37840009e+00,2.36919999e+00,
2.33109999e+00,2.34089994e+00,2.32369995e+00,2.14580011e+00,
1.93030000e+00,8.64300013e-01,9.82299984e-01,4.45600003e-01,
5.81099987e-01,2.36030006e+00,1.94089997e+00,1.01069999e+00,
2.34290004e+00,2.32879996e+00,2.39030004e+00,2.45600009e+00,
2.45140004e+00,2.44650006e+00,1.64750004e+00,1.57110000e+00,
2.56229997e+00,2.53509998e+00,2.78169990e+00,6.54399991e-01,
2.57369995e+00,2.55390000e+00,2.52729988e+00,2.66289997e+00,
2.58049989e+00,3.05929995e+00,5.34500003e-01,2.87229991e+00,
9.41999972e-01,7.40400016e-01,7.39799976e-01,2.68999994e-01,
2.60960007e+00,2.63330007e+00,2.58119988e+00,2.56909990e+00,
2.69039989e+00,1.33179998e+00,2.51079988e+00,2.64930010e+00,
7.59800017e-01,3.93500000e-01,6.98700011e-01,2.83710003e+00,
1.18809998e+00,2.81349993e+00,1.42700005e+00,1.43270004e+00,
6.29000008e-01,4.01400000e-01,9.50999975e-01,7.26800025e-01,
2.06300005e-01,9.04799998e-01,9.75199997e-01,1.49259996e+00,
7.56799996e-01,1.06079996e+00,3.13400000e-01,4.19299990e-01,
1.22060001e+00,2.84940004e+00,2.60419989e+00,2.57349992e+00,
2.86260009e+00,3.06899995e-01,3.30900013e-01,2.46790004e+00,
2.52239990e+00,2.53570008e+00,2.64429998e+00,2.50070000e+00,
2.53360009e+00,2.49340010e+00,1.11889994e+00,2.61529994e+00,
1.30850005e+00,9.03699994e-01,5.22000015e-01,2.47309995e+00,
5.20900011e-01,6.42300010e-01,8.04499984e-01,5.60100019e-01,
7.17599988e-01,2.50149989e+00,1.37689996e+00,1.32210004e+00,
2.11730003e+00,5.11699975e-01,7.76700020e-01,1.18340003e+00,
1.94459999e+00,1.87670004e+00,2.34240007e+00,2.37129998e+00,
2.15799999e+00,2.11030006e+00,2.18179989e+00,2.20970011e+00,
1.07949996e+00,2.18849993e+00,2.45059991e+00,2.14700007e+00,
2.06949997e+00,2.05450010e+00,2.10990000e+00,7.59100020e-01,
6.61499977e-01,2.15669990e+00,2.15370011e+00,2.14930010e+00,
2.15980005e+00,2.14890003e+00,2.08570004e+00,2.07809997e+00,
2.09240007e+00,2.01799989e+00,2.02830005e+00,2.01189995e+00,
2.00370002e+00,2.00819993e+00,1.98230004e+00,1.99839997e+00,
2.00920010e+00,2.10240006e+00,2.10940003e+00,2.11170006e+00,
2.06640005e+00,2.05789995e+00,1.18009996e+00,1.77660000e+00,
1.78810000e+00,1.90590000e+00,1.98670006e+00,1.99570000e+00,
1.96650004e+00,7.65200019e-01,1.04670000e+00,6.00700021e-01,
1.93970001e+00,5.34300029e-01,4.54899997e-01,1.93239999e+00,
1.89929998e+00,6.28099978e-01,1.21410000e+00,9.89600003e-01,
1.78310001e+00,1.85490000e+00,6.34000003e-01,1.99810004e+00,
1.93490005e+00,3.56000006e-01,4.41399992e-01,5.40400028e-01,
2.14200005e-01,0.00000000e+00,1.54079998e+00,1.84340000e+00,
1.85510004e+00,1.90820003e+00,1.98230004e+00,2.00070000e+00,
1.87090003e+00,1.59840000e+00,1.87709999e+00,1.85290003e+00,
1.83990002e+00,1.89769995e+00,1.87590003e+00,1.91460001e+00,
6.22300029e-01,1.69679999e+00,1.70650005e+00,7.41699994e-01,
3.02300006e-01,1.89700007e-01,6.53800011e-01,1.63919997e+00,
6.43000007e-01,1.25100005e+00,1.62810004e+00,1.61310005e+00,
1.18180001e+00,5.69199979e-01,2.32240009e+00,1.44610000e+00,
1.32910001e+00,2.06690001e+00,1.71469998e+00,7.58099973e-01,
1.59640002e+00,1.83420002e+00,1.98440003e+00,1.86900005e-01,
8.00000012e-01,2.27710009e+00,2.26859999e+00,2.10409999e+00,
2.07540011e+00,1.98539996e+00,1.95609999e+00,1.87969995e+00,
1.00730002e+00,1.48179996e+00,1.36020005e+00,4.03100014e-01,
1.63310003e+00,1.00989997e+00,1.56509995e+00,6.49600029e-01,
1.33700001e+00,1.49010003e+00,1.45239997e+00,1.40160000e+00,
1.34549999e+00,1.07749999e+00,8.69499981e-01,4.46700007e-01,
3.80800009e-01,1.15100002e+00,1.27509999e+00,1.24520004e+00,
1.05620003e+00,1.23020005e+00,1.06009996e+00,1.13590002e+00
